n_clusters,m,fold,train_mse,test_mse,test_mae,train_r2,test_r2
3000,3,6,-2263172823.8868937,-2507887262.307313,-35297.718130079775,0.8303776959353918,0.8048293472998771
3000,3,7,-2188661017.2826214,-3104381154.14467,-37297.16322557464,0.835670401040457,0.7624385517205756
3000,3,8,-2174232406.87792,-2792684478.039309,-35850.584141496576,0.8360236326186032,0.7945881047067554
3000,3,9,-2169259484.747839,-2430705403.2613473,-34868.07300562523,0.8367691806387916,0.8174470534226972
3000,10,0,-2432979192.177402,-2567719172.9029565,-35902.413328762676,0.816988551154959,0.8063245808720487
3000,10,1,-2410119218.852559,-2619244797.4182954,-36060.18245200414,0.8194085425749664,0.7956684726200575
3000,10,2,-2416949471.690763,-2582701964.43742,-36561.47488794239,0.8170902459668774,0.8156670981482089
3000,10,3,-2399722797.0869913,-2994997437.112529,-37889.132021323,0.8191506789268712,0.7783220495000889
3000,10,4,-2415067912.00957,-2731430048.5902414,-36705.70974011064,0.8181426604041082,0.7964122211365294
3000,10,5,-2388001697.097217,-2752589971.50828,-36438.53159087303,0.8207593908462136,0.7887216918759201
3000,10,6,-2456851479.2665854,-2598117555.2571917,-36214.67150421712,0.8158616945823814,0.7978073788752881
3000,10,7,-2375238976.020536,-3259754227.743523,-38464.580279908325,0.8216617076466493,0.750548693305964
3000,10,8,-2377205998.7704883,-2894532290.300119,-36934.07077147284,0.8207157602091906,0.7870968351729155
3000,10,9,-2369089497.993306,-2551854187.771733,-36068.54624367914,0.8217325208826121,0.8083484322747145
3000,30,0,-2633079518.265328,-2727906655.3588033,-37066.4483994801,0.8019367781231713,0.7942421155732393
3000,30,1,-2607647827.173951,-2746216667.3214674,-36996.667113138625,0.8046076236076125,0.7857631914729211
3000,30,2,-2612826371.39096,-2748672485.55868,-37870.18466483255,0.8022666859526622,0.8038214310130155
3000,30,3,-2602290252.3014674,-3159010158.043076,-39161.74167252462,0.8038846712065131,0.766182471889348
3000,30,4,-2608077262.2085423,-2926662522.6349864,-37970.48003391062,0.8036088384897132,0.7818605229250726
3000,30,5,-2591151727.5457215,-2859391945.1851635,-37172.35088483781,0.8055111876093975,0.7805239797079869
3000,30,6,-2653132487.9787526,-2713089582.510471,-37227.48520675815,0.8011506497207244,0.7888599409507323
3000,30,7,-2574837423.9949956,-3478365164.721184,-39794.22941604118,0.8066754065933626,0.7338195842760376
3000,30,8,-2577573772.9213552,-3032300656.036762,-38067.32783827236,0.8056044134913233,0.7769634809254334
3000,30,9,-2578469129.409251,-2691955652.513898,-37263.76343533713,0.8059772785827055,0.7978264104887086
3000,100,0,-2774987887.482395,-2849645278.674297,-37806.42407672224,0.7912622699575631,0.7850597333472142
3000,100,1,-2763048469.4509745,-2841715556.809964,-37657.68173451305,0.7929633745372471,0.7783131684848038
3000,100,2,-2752108982.011552,-2875377490.8519635,-38793.68969398186,0.7917260650799048,0.7947782267926071
3000,100,3,-2747427598.9135027,-3271685313.1178966,-39947.51774269969,0.7929467451139642,0.7578426993273631
3000,100,4,-2750446825.340601,-3075874067.1998405,-38707.986176636165,0.7928882496972093,0.7707390054787719
3000,100,5,-2745034325.868396,-2946965376.040186,-37752.109178665174,0.7939609400969894,0.7738021771514181
3000,100,6,-2804251212.7078333,-2811425769.8544135,-37989.438683466964,0.789824468173604,0.7812071496325526
3000,100,7,-2740623645.956457,-3677364791.3549237,-40650.99732550472,0.7942278036284367,0.7185912224342388
3000,100,8,-2718749114.1580257,-3144222796.8512483,-38788.47391682545,0.7949572446115899,0.7687312086258711
3000,100,9,-2742262146.754586,-2801094495.6539164,-38061.15021433863,0.793652303809099,0.7896297703798265
5000,1,0,-1966216250.3451009,-2507194652.1333523,-35777.7370010193,0.8520989879916396,0.8108897654340034
5000,1,1,-1985211263.1217346,-2549282589.5172815,-35792.05107438251,0.8512471115539126,0.8011263377319316
5000,1,2,-1989863061.0929577,-2542718841.6562095,-36564.67649607182,0.849411265180691,0.8185207781890503
5000,1,3,-1961958415.7411106,-2879492418.9530606,-36948.69959425327,0.8521417357491442,0.7868712774162007
5000,1,4,-1982849528.0573468,-2578630766.2596874,-35301.81127802386,0.8506891925488637,0.8078011514580895
5000,1,5,-1965211014.172082,-2680633942.0683107,-35919.312327715015,0.8524935640857737,0.7942447622629975
5000,1,6,-2023689685.4098523,-2488449933.4928856,-35323.80214775109,0.8483266927174111,0.8063420134426003
5000,1,7,-1977219521.6402352,-3129171821.6443043,-37160.60202477089,0.851545904788159,0.7605414564276334
5000,1,8,-1955893766.4650016,-2919734091.7342515,-36925.039134604696,0.8524903070185648,0.7852431528689899
5000,1,9,-1972356608.0143785,-2420307682.7800765,-35568.826485590886,0.8515855814104669,0.8182279520494895
5000,3,0,-2120522919.854965,-2555705686.827175,-36265.654892525505,0.8404918656437581,0.807230722390743
5000,3,1,-2126823931.716337,-2584006241.1688476,-36070.51600839006,0.8406360023559523,0.7984174894466676
5000,3,2,-2131594678.1838338,-2582653089.152728,-36835.75720312237,0.8386853085463251,0.815670586480653
5000,3,3,-2096562362.624903,-2926987906.522846,-37443.099736302,0.8419976339231969,0.7833558479163294
5000,3,4,-2129856946.6423757,-2668855055.654318,-35976.95356956405,0.8396193680061297,0.8010762629013175
5000,3,5,-2101573660.2459714,-2712293461.275265,-36163.79799246405,0.8422583436594998,0.7918146983147509
5000,3,6,-2164859661.9408307,-2524815726.588024,-35659.377183559765,0.8377461588619339,0.8035119278637908
5000,3,7,-2111588546.5963202,-3192807121.2107906,-37721.82979730838,0.8414571757390926,0.7556717921769899
5000,3,8,-2098229958.8805413,-2974705755.629532,-37541.47764842712,0.8417555890071107,0.7811997910939853
5000,3,9,-2122841393.5903697,-2519150345.4117312,-36210.69651965246,0.8402620145326112,0.8108045846242372
5000,10,0,-2392155034.2182074,-2738339750.7276726,-37598.50573984327,0.8200593905275327,0.793455178224447
5000,10,1,-2391516410.3848896,-2693087324.7382627,-36853.46424493081,0.8208024604637979,0.7899078975078129
5000,10,2,-2388718891.7010436,-2718022584.614251,-37932.662990102646,0.8192266780696634,0.8060089792707515
5000,10,3,-2344544464.007252,-3066101339.5406284,-38681.59871835848,0.8233090609231297,0.7730592178303552
5000,10,4,-2395780211.9005175,-2860372281.5371604,-37306.467785183864,0.8195950459918232,0.7868014815823869
5000,10,5,-2354979220.093052,-2814271107.859506,-37064.85072253158,0.8232380192748234,0.7839872830949723
5000,10,6,-2423332424.12206,-2648992273.190118,-36725.425142824264,0.8183739107523857,0.7938481690439144
5000,10,7,-2361546651.1080875,-3392344096.7382474,-39252.246484462106,0.8226897582419306,0.7404023099395038
5000,10,8,-2351819043.2083464,-3141541630.7658033,-38907.23786967759,0.8226303948815394,0.7689284179459851
5000,10,9,-2391661796.991099,-2710815424.145113,-37604.59846146486,0.8200340173673886,0.7964099875530315
5000,30,0,-2599684737.679657,-2923109354.497297,-38718.20655743963,0.804448771320029,0.7795185566383216
5000,30,1,-2601854282.8533597,-2787255987.090707,-37440.70522319326,0.8050417368267131,0.7825616476923062
5000,30,2,-2582496205.3687396,-2817633683.687658,-38622.32319813565,0.8045620103985751,0.7988995244433352
5000,30,3,-2531673297.9978747,-3185626761.2348046,-39661.84480003021,0.8092065476572263,0.7642124154306351
5000,30,4,-2594634846.672658,-3015507139.996193,-38169.12523556864,0.8046210675516546,0.775238468546679
5000,30,5,-2553515250.527166,-2897790090.332629,-37690.74244996751,0.8083361374724602,0.7775766845329579
5000,30,6,-2620220104.2704515,-2754448177.277408,-37605.341267711585,0.8036173965364944,0.7856413018768225
5000,30,7,-2557879046.175725,-3571740449.8730407,-40364.114613459176,0.8079486797974081,0.7266740802696872
5000,30,8,-2536266180.6834636,-3278772899.856916,-39870.64003367113,0.8087197515292508,0.7588345690707646
5000,30,9,-2595144384.9734507,-2850272430.189364,-38452.4700401118,0.8047225113923625,0.7859363664634217
5000,100,0,-2705059351.458479,-3019075647.475975,-39204.38596747769,0.7965223735928499,0.7722801046257565
5000,100,1,-2711947527.997259,-2825346242.7865887,-37687.79863377262,0.7967923940399882,0.7795901651747867
5000,100,2,-2676254609.0411835,-2852976662.294664,-38843.45211810986,0.7974665676699904,0.7963770213065343
5000,100,3,-2614736693.8642535,-3223421273.838536,-39926.34618790407,0.8029466751558281,0.7614150140070748
5000,100,4,-2676412886.1571584,-3073040925.2038364,-38363.74762027017,0.7984630888778192,0.7709501743814751
5000,100,5,-2656423038.0453486,-2930936943.6713033,-37830.479267658084,0.8006119995273956,0.7750324584892967
5000,100,6,-2716026788.417817,-2808228756.6962953,-37994.073237957375,0.796436791353212,0.7814559499491134
5000,100,7,-2661306464.9391994,-3668708996.103662,-40823.241123356616,0.800183116234749,0.719253603486628
5000,100,8,-2607885085.3667355,-3320421304.402914,-40121.95850818335,0.8033183934275836,0.7557711804992997
5000,100,9,-2690272494.436089,-2900870385.028791,-38731.81370348234,0.7975643823805748,0.7821363149498448
