n_clusters,m,fold,train_mse,test_mse,test_mae,train_r2,test_r2
3000,3,4,-1633848040.0476763,-1891015879.8711164,-27855.18090312093,0.8770170734994932,0.8590526881780429
3000,3,5,-1403067402.6295743,-2024429276.4285657,-28209.616732149105,0.894071028129014,0.8446125297018667
3000,3,6,-1484201988.041311,-1924323966.8765032,-28325.28891108231,0.8887668114985808,0.8502438405958319
3000,3,7,-1535392689.7282112,-2260091986.258716,-29656.818238374577,0.884877834144834,0.8270474214213323
3000,3,8,-1577082823.9004915,-2011982295.1281583,-28877.893572540608,0.8804594836444858,0.8520115323486573
3000,3,9,-1746549368.0773897,-1841128040.6352592,-29230.09951343399,0.8681722856676537,0.8617260041496172
3000,10,0,-1661358175.9378138,-1959319296.978766,-28505.548462968367,0.8746548503117365,0.8522143737319879
3000,10,1,-1692445505.679996,-1769334493.4434881,-28099.998532745765,0.8723236942721241,0.8619713514950287
3000,10,2,-1471556085.5261242,-1834014850.504242,-27809.527874629875,0.888520580093298,0.8691024810110577
3000,10,3,-1449741874.088342,-2332670017.611788,-30070.697576576786,0.8910417591808131,0.8273449244766936
3000,10,4,-1604944158.6447494,-1833300640.4236472,-27785.02061973907,0.8791927249891212,0.8633545070775415
3000,10,5,-1451171086.4977338,-2080937623.4681258,-28603.08303282108,0.8904392897208583,0.8402751645000075
3000,10,6,-1414976849.0620594,-1931571068.609237,-28600.337137272585,0.8939548741714235,0.8496798512982984
3000,10,7,-1486936981.9627228,-2271039933.6798654,-29993.599812189335,0.8885109933120796,0.8262096343984395
3000,10,8,-1607393818.8765008,-2029844850.9696991,-29101.309065445843,0.8781619556163002,0.8506976777120002
3000,10,9,-1740676522.3319533,-1893865611.956777,-29190.528961915028,0.8686155619044426,0.8577652613022296
3000,30,0,-1733693244.381681,-1973321818.2538536,-28901.047184222523,0.8691973576932713,0.8511582052049077
3000,30,1,-1512396689.5853045,-1775564458.7738185,-28117.15656157535,0.8859063872524878,0.8614853418128771
3000,30,2,-1476096051.1665049,-1866621512.5843565,-28252.042764417576,0.8881766497864861,0.8667752745723397
3000,30,3,-1471720666.6278996,-2366282384.177256,-30504.19802208094,0.8893898992095709,0.824857069081776
3000,30,4,-1585598205.3523903,-1839370420.4505548,-28054.094134510975,0.8806489326005505,0.8629020946006025
3000,30,5,-1436555844.8101885,-2084308652.3692472,-28737.44857433317,0.8915427132076459,0.8400164171783073
3000,30,6,-1596092651.645353,-1949852969.9045231,-28809.617561643427,0.8803811905544652,0.8482571036883769
3000,30,7,-1539238871.777435,-2336221363.6832933,-30127.788055912777,0.8845894513677489,0.8212216531733039
3000,30,8,-1646805890.5241036,-2064380147.099128,-29559.541242242023,0.8751745796053544,0.8481574836126511
3000,30,9,-1577029918.7040105,-1876844525.4638095,-28610.3472542637,0.8809674358959982,0.8590435937110313
3000,100,0,-1811974052.674809,-1997800848.7198427,-29242.58729892413,0.863291274480552,0.8493118247535805
3000,100,1,-1588279509.0206313,-1805616622.7524757,-28379.223278400154,0.8801818673071172,0.859140923844429
3000,100,2,-1528768692.3033183,-1884248187.1647933,-28447.682736691993,0.8841863734139845,0.8655172215255118
3000,100,3,-1662518520.5434024,-2580084990.3908873,-31116.885696468427,0.8750501061151744,0.8090322396613304
3000,100,4,-1719594901.1649404,-1845279603.8393612,-28448.78340424977,0.8705627401343622,0.8624616522317251
3000,100,5,-1458389188.2553275,-2081090530.051825,-28974.542551804672,0.8898943365014983,0.8402634279738124
3000,100,6,-1514640521.5571861,-1958743839.3727071,-29026.41201509137,0.8864856023615776,0.8475651918854594
3000,100,7,-1552323074.5462623,-2335470933.0974817,-29998.348781749417,0.883608411291609,0.8212790795549068
3000,100,8,-1647240726.1629138,-2105835501.7517734,-29858.411063099014,0.875141619715103,0.8451082945487894
3000,100,9,-1878171650.6121454,-2002314812.3243077,-30000.60107547402,0.8582375738416355,0.8496204153433233
5000,1,0,-1724062917.1269858,-1886022314.120708,-28230.633045474468,0.8699239408159055,0.8577429471155794
5000,1,1,-1716604240.9110305,-1746475183.0596719,-27797.39280648442,0.8705011847407953,0.8637546433088298
5000,1,2,-1593994948.591518,-1786111817.4665906,-27426.49013522923,0.8792450835201001,0.8725214217982329
5000,1,3,-1512951409.574156,-2323634384.619847,-29586.597886893465,0.8862911205239395,0.8280137065525319
5000,1,4,-1618579200.7297242,-1781118750.4009495,-27443.202829206435,0.8781663887953839,0.8672438964807597
5000,1,5,-1518379712.8243988,-2124091620.0429187,-28877.69568286096,0.8853651637919812,0.8369628283077345
5000,1,6,-1410482140.4799576,-1882733421.8268151,-27564.294440018366,0.8942917291082854,0.8534805306757653
5000,1,7,-1583667200.2738273,-2346236937.32092,-29927.174314189193,0.8812582609589065,0.8204552156578825
5000,1,8,-1517067785.8739426,-1913934937.5672529,-28052.233481226194,0.8850085336538226,0.8592232648961236
5000,1,9,-1829818761.8607204,-1824846837.2910283,-28443.681917217673,0.8618871991668465,0.8629487692121072
5000,3,0,-1785753594.3599973,-1934839230.9222813,-28578.979044545125,0.8652695398058541,0.8540608322948258
5000,3,1,-1556708694.704681,-1735363737.9064512,-27825.793236297017,0.8825635362749826,0.8646214651354089
5000,3,2,-1538301098.1365762,-1818660792.4507,-27684.392337723304,0.8834642350714103,0.8701983326095702
5000,3,3,-1672092998.2107444,-2244011555.469037,-29918.02969415315,0.8743305171579664,0.833907075728892
5000,3,4,-1802930394.0792677,-1824588438.1369941,-28010.239043074493,0.8642899151538534,0.8640038731169406
5000,3,5,-1553402402.3046439,-2185493758.397815,-29145.191184018702,0.8827210160611978,0.8322498343489159
5000,3,6,-1486994033.3570607,-1910799999.1806703,-27998.559612892335,0.888557562282225,0.851296312787051
5000,3,7,-1703664213.2196374,-2328647379.373351,-30161.743637446354,0.8722610082567868,0.8218012491032409
5000,3,8,-1676592136.2534542,-1940633624.6269462,-28699.485500456092,0.8729168267842486,0.8572594813201777
5000,3,9,-1897015680.1705859,-1843103635.177135,-28585.522745526363,0.8568152462562234,0.8615776313338998
5000,10,0,-1958142376.582706,-2009619298.646056,-29499.138591740702,0.8522632549328855,0.8484203942314823
5000,10,1,-1593240750.966962,-1795327329.9320652,-28407.954474494065,0.8798075964420266,0.8599436082364058
5000,10,2,-1631868768.7523236,-1851936867.3837733,-28237.92268396148,0.8763759088126557,0.8678233487596675
5000,10,3,-1739636161.5755713,-2279381569.2208166,-30539.084962670313,0.8692541760581258,0.8312891261906088
5000,10,4,-1661482987.721009,-1859507788.7295818,-28278.066391771572,0.8749369371249649,0.8614011511361346
5000,10,5,-1516213942.6203973,-2188120151.2184777,-29346.459142717074,0.8855286754027483,0.8320482424527881
5000,10,6,-1533378260.688611,-1970629594.1218877,-28679.71223759899,0.8850813066621447,0.8466402099107525
5000,10,7,-1667613671.049284,-2418589479.5858335,-30511.719164459602,0.8749640408572863,0.8149184681150741
5000,10,8,-1715895902.8357117,-1962757343.7982616,-28824.95178277598,0.8699376601350681,0.8556322029356513
5000,10,9,-2020374171.0895228,-1934716754.113167,-29436.256575540305,0.8475042767534076,0.85469722337312
5000,30,0,-1997307451.5807421,-2041062822.3122869,-29933.445144140227,0.8493083519750029,0.8460487027750401
5000,30,1,-1661815408.7350059,-1806003424.122869,-28553.748643018112,0.8746343965126974,0.8591107488432672
5000,30,2,-1554720267.284646,-1885770477.193362,-28239.945017753318,0.8822203820711881,0.8654085724663908
5000,30,3,-1630702424.015164,-2321025934.059539,-30800.381473501293,0.8774413082797876,0.8282067738209791
5000,30,4,-1624644761.572024,-1884074846.3452313,-28415.259961966454,0.8777098222084256,0.8595700397387323
5000,30,5,-1503429984.0074537,-2216586599.659067,-29635.650536434485,0.8864938404331469,0.8298632664385314
5000,30,6,-1508958984.3521671,-1991661152.668137,-28724.51767845781,0.8869114039061085,0.84500347644571
5000,30,7,-1611347325.4915028,-2389508798.465464,-30739.36670299465,0.8791828336187091,0.8171438548768394
5000,30,8,-1623026765.5124433,-1993573636.7335985,-29033.858523318348,0.8769770016717782,0.853365554774165
5000,30,9,-1860219863.615072,-1878741495.7940495,-28848.989590441077,0.8595925558943961,0.8589011257990867
5000,100,0,-2111134620.9871974,-2066451796.6273475,-30029.277237860722,0.8407203883471178,0.8441336879659482
5000,100,1,-1852569557.6714432,-1824203870.8388817,-29039.80620617639,0.8602441045022707,0.8576909025272048
5000,100,2,-1680703706.3152776,-1904209369.3018978,-28460.148945001776,0.8726763620782534,0.8640925497366683
5000,100,3,-1591996687.9537263,-2299335948.635646,-30636.360772452314,0.8803503150390205,0.8298121813767789
5000,100,4,-1734751843.2855308,-1976130565.346701,-28883.212054852098,0.8694218475586153,0.8527086451469645
5000,100,5,-1546630972.9479015,-2212673099.9946237,-29724.84037781474,0.8832322463474352,0.8301636517470976
5000,100,6,-1542601242.9151044,-1963076920.6467547,-28637.285480527833,0.8843900923066791,0.847227979637856
5000,100,7,-1646485334.5385098,-2397712814.1398983,-30723.82443051816,0.8765482218139298,0.8165160460645343
5000,100,8,-1685711621.8199897,-1990670233.0621016,-29096.83729183428,0.8722255834348194,0.8535791104606929
5000,100,9,-2003722741.6038804,-1945954640.3715518,-29888.311384793444,0.8487611091851612,0.8538532258870339
